ID_LAT_LON_YEAR_WEEK,emission
ID_-1.961_28.939_2022_33,12.77959713
ID_-1.961_28.939_2022_34,11.08831175
ID_-1.961_28.939_2022_35,22.95868323
ID_-1.961_28.939_2022_36,7.51416864
ID_-1.961_28.939_2022_37,15.95864989
ID_-1.961_28.939_2022_38,11.74447498
ID_-1.961_28.939_2022_39,29.23147779
ID_-1.961_28.939_2022_40,33.43736345
ID_-1.961_28.939_2022_41,25.1940143
ID_-1.961_28.939_2022_42,24.51883644
ID_-1.961_28.939_2022_43,43.36592449
ID_-1.961_28.939_2022_44,16.76193368
ID_-1.961_28.939_2022_45,20.98095698
ID_-1.961_28.939_2022_46,14.43764932
ID_-1.961_28.939_2022_47,17.58503068
ID_-1.961_28.939_2022_48,26.48246922
ID_-1.961_31.339_2022_00,0
ID_-1.961_31.339_2022_01,8.877995518
ID_-1.961_31.339_2022_02,1.34378222
ID_-1.961_31.339_2022_03,1.67993251
ID_-1.961_31.339_2022_04,1.841536129
ID_-1.961_31.339_2022_05,3.145237637
ID_-1.961_31.339_2022_06,2.743211676
ID_-1.961_31.339_2022_07,0
ID_-1.961_31.339_2022_08,0.677383605
ID_-1.961_31.339_2022_09,5.202627291
ID_-1.961_31.339_2022_10,2.502774662
ID_-1.961_31.339_2022_11,0
ID_-1.961_31.339_2022_12,12.61904025
ID_-1.961_31.339_2022_13,2.126496886
ID_-1.961_31.339_2022_14,11.9489907
ID_-1.961_31.339_2022_15,12.7419874
ID_-1.961_31.339_2022_16,16.55003728
ID_-1.961_31.339_2022_17,5.223248721
ID_-1.961_31.339_2022_18,16.13995929
ID_-1.961_31.339_2022_19,0
ID_-1.961_31.339_2022_20,6.56439567
ID_-1.961_31.339_2022_21,6.203536554
ID_-1.961_31.339_2022_22,3.676912356
ID_-1.961_31.339_2022_23,4.342670206
ID_-1.961_31.339_2022_24,3.171478998
ID_-1.961_31.339_2022_25,9.182602752
ID_-1.961_31.339_2022_26,5.042642611
ID_-1.961_31.339_2022_27,1.933163789
ID_-1.961_31.339_2022_28,3.590570245
ID_-1.961_31.339_2022_29,1.651735503
ID_-1.961_31.339_2022_30,4.195776505
ID_-1.961_31.339_2022_31,2.004612349
ID_-1.961_31.339_2022_32,4.214885842
ID_-1.961_31.339_2022_33,0
ID_-1.961_31.339_2022_34,3.181159898
ID_-1.961_31.339_2022_35,4.818431496
ID_-1.961_31.339_2022_36,5.546263332
ID_-1.961_31.339_2022_37,7.09332486
ID_-1.961_31.339_2022_38,7.012145007
ID_-1.961_31.339_2022_39,11.63953481
ID_-1.961_31.339_2022_40,7.601935913
ID_-1.961_31.339_2022_41,10.69896984
ID_-1.961_31.339_2022_42,0
ID_-1.961_31.339_2022_43,18.92514382
ID_-1.961_31.339_2022_44,26.86901421
ID_-1.961_31.339_2022_45,24.91296304
ID_-1.961_31.339_2022_46,17.67582477
ID_-1.961_31.339_2022_47,8.997667045
ID_-1.961_31.339_2022_48,14.10339935
ID_-1.968_30.932_2022_00,49.41226322
ID_-1.968_30.932_2022_01,61.31271716
ID_-1.968_30.932_2022_02,61.18727347
ID_-1.968_30.932_2022_03,60.60670717
ID_-1.968_30.932_2022_04,63.77607562
ID_-1.968_30.932_2022_05,58.96582029
ID_-1.968_30.932_2022_06,55.62607398
ID_-1.968_30.932_2022_07,57.26334468
ID_-1.968_30.932_2022_08,53.5320164
ID_-1.968_30.932_2022_09,57.18917677
ID_-1.968_30.932_2022_10,68.27217584
ID_-1.968_30.932_2022_11,54.11170489
ID_-1.968_30.932_2022_12,61.39410325
ID_-1.968_30.932_2022_13,48.56055173
ID_-1.968_30.932_2022_14,77.02854647
ID_-1.968_30.932_2022_15,84.16617627
ID_-1.968_30.932_2022_16,65.93573855
ID_-1.968_30.932_2022_17,65.72007712
ID_-1.968_30.932_2022_18,71.75253498
ID_-1.968_30.932_2022_19,60.40368783
ID_-1.968_30.932_2022_20,63.22754222
ID_-1.968_30.932_2022_21,62.87443591
ID_-1.968_30.932_2022_22,61.31007519
ID_-1.968_30.932_2022_23,61.95075022
ID_-1.968_30.932_2022_24,60.37610909
ID_-1.968_30.932_2022_25,58.79720792
ID_-1.968_30.932_2022_26,60.01785625
ID_-1.968_30.932_2022_27,54.30950028
ID_-1.968_30.932_2022_28,58.49767244
ID_-1.968_30.932_2022_29,58.53173815
ID_-1.968_30.932_2022_30,57.10326095
ID_-1.968_30.932_2022_31,72.2432106
ID_-1.968_30.932_2022_32,52.98362758
ID_-1.968_30.932_2022_33,56.40026123
ID_-1.968_30.932_2022_34,71.24665399
ID_-1.968_30.932_2022_35,63.04564441
ID_-1.968_30.932_2022_36,58.07082962
ID_-1.968_30.932_2022_37,64.4747049
ID_-1.968_30.932_2022_38,63.30509467
ID_-1.968_30.932_2022_39,68.61728552
ID_-1.968_30.932_2022_40,59.74267902
ID_-1.968_30.932_2022_41,73.50044641
ID_-1.968_30.932_2022_42,76.58176901
ID_-1.968_30.932_2022_43,72.82145842
ID_-1.968_30.932_2022_44,73.15223767
ID_-1.968_30.932_2022_45,70.94976898
ID_-1.968_30.932_2022_46,68.71170713
ID_-1.968_30.932_2022_47,74.51486913
ID_-1.968_30.932_2022_48,74.4930817
ID_-1.974_28.526_2022_00,0
ID_-1.974_28.526_2022_01,0
ID_-1.974_28.526_2022_02,0.253533412
ID_-1.974_28.526_2022_03,6.207095319
ID_-1.974_28.526_2022_04,0
ID_-1.974_28.526_2022_05,0
ID_-1.974_28.526_2022_06,0
ID_-1.974_28.526_2022_07,0
ID_-1.974_28.526_2022_08,2.478043333
ID_-1.974_28.526_2022_09,0
ID_-1.974_28.526_2022_10,0
ID_-1.974_28.526_2022_11,0
ID_-1.974_28.526_2022_12,0
ID_-1.974_28.526_2022_13,2.973352124
ID_-1.974_28.526_2022_14,10.40000338
ID_-1.974_28.526_2022_15,10.16414732
ID_-1.974_28.526_2022_16,4.205026315
ID_-1.974_28.526_2022_17,0.540415695
ID_-1.974_28.526_2022_18,0
ID_-1.974_28.526_2022_19,0
ID_-1.974_28.526_2022_20,3.674159535
ID_-1.974_28.526_2022_21,0
ID_-1.974_28.526_2022_22,0
ID_-1.974_28.526_2022_23,0
ID_-1.974_28.526_2022_24,0
ID_-1.974_28.526_2022_25,1.297520574
ID_-1.974_28.526_2022_26,1.263077737
ID_-1.974_28.526_2022_27,2.83135077
ID_-1.974_28.526_2022_28,0.729743336
ID_-1.974_28.526_2022_29,9.196456276
ID_-1.974_28.526_2022_30,7.986748985
ID_-1.974_28.526_2022_31,2.150744239
ID_-1.974_28.526_2022_32,4.881813368
ID_-1.974_28.526_2022_33,2.526657883
ID_-1.974_28.526_2022_34,0
ID_-1.974_28.526_2022_35,9.391238862
ID_-1.974_28.526_2022_36,0
ID_-1.974_28.526_2022_37,1.633503692
ID_-1.974_28.526_2022_38,6.201209395
ID_-1.974_28.526_2022_39,5.024666955
ID_-1.974_28.526_2022_40,0
ID_-1.974_28.526_2022_41,4.693305413
ID_-1.974_28.526_2022_42,17.1926465
ID_-1.974_28.526_2022_43,0
ID_-1.974_28.526_2022_44,10.22535473
ID_-1.974_28.526_2022_45,7.64666122
ID_-1.974_28.526_2022_46,3.26494257
ID_-1.974_28.526_2022_47,2.164684469
ID_-1.974_28.526_2022_48,1.027928129
ID_-1.978_31.122_2022_00,211.1193293
ID_-1.978_31.122_2022_01,229.3444235
ID_-1.978_31.122_2022_02,236.5247236
ID_-1.978_31.122_2022_03,228.737095
ID_-1.978_31.122_2022_04,237.842299
ID_-1.978_31.122_2022_05,229.2960102
ID_-1.978_31.122_2022_06,235.0961455
ID_-1.978_31.122_2022_07,231.8065406
ID_-1.978_31.122_2022_08,225.2061216
ID_-1.978_31.122_2022_09,233.1290255
ID_-1.978_31.122_2022_10,237.1998764
ID_-1.978_31.122_2022_11,236.7958806
ID_-1.978_31.122_2022_12,219.7710915
ID_-1.978_31.122_2022_13,222.9440151
ID_-1.978_31.122_2022_14,231.2860194
ID_-1.978_31.122_2022_15,237.6728041
ID_-1.978_31.122_2022_16,230.6249035
ID_-1.978_31.122_2022_17,210.024751
ID_-1.978_31.122_2022_18,208.3431763
ID_-1.978_31.122_2022_19,203.1762322
ID_-1.978_31.122_2022_20,219.577733
ID_-1.978_31.122_2022_21,213.939923
ID_-1.978_31.122_2022_22,212.934064
ID_-1.978_31.122_2022_23,204.6271002
ID_-1.978_31.122_2022_24,195.9845015
ID_-1.978_31.122_2022_25,215.5826357
ID_-1.978_31.122_2022_26,197.497591
ID_-1.978_31.122_2022_27,196.0622755
ID_-1.978_31.122_2022_28,203.1657155
ID_-1.978_31.122_2022_29,205.6551001
ID_-1.978_31.122_2022_30,209.2382904
ID_-1.978_31.122_2022_31,222.2033681
ID_-1.978_31.122_2022_32,198.4989454
ID_-1.978_31.122_2022_33,203.6041544
ID_-1.978_31.122_2022_34,239.7368395
ID_-1.978_31.122_2022_35,223.4634541
ID_-1.978_31.122_2022_36,223.3067919
ID_-1.978_31.122_2022_37,228.9212168
ID_-1.978_31.122_2022_38,231.8699026
ID_-1.978_31.122_2022_39,243.3596257
ID_-1.978_31.122_2022_40,247.657121
ID_-1.978_31.122_2022_41,244.9570578
ID_-1.978_31.122_2022_42,237.6072264
ID_-1.978_31.122_2022_43,256.5787587
ID_-1.978_31.122_2022_44,246.7993591
ID_-1.978_31.122_2022_45,251.7990444
ID_-1.978_31.122_2022_46,247.8914258
ID_-1.978_31.122_2022_47,251.5292557
ID_-1.978_31.122_2022_48,234.6421982
ID_-1.981_31.219_2022_00,0
ID_-1.981_31.219_2022_01,0
ID_-1.981_31.219_2022_02,1.462286596
ID_-1.981_31.219_2022_03,2.959518037
ID_-1.981_31.219_2022_04,0
ID_-1.981_31.219_2022_05,0.72881245
ID_-1.981_31.219_2022_06,1.488293122
ID_-1.981_31.219_2022_07,0
ID_-1.981_31.219_2022_08,2.517146596
ID_-1.981_31.219_2022_09,0
ID_-1.981_31.219_2022_10,1.889036383
ID_-1.981_31.219_2022_11,12.97955948
ID_-1.981_31.219_2022_12,8.671391866
ID_-1.981_31.219_2022_13,0
ID_-1.981_31.219_2022_14,12.11015567
ID_-1.981_31.219_2022_15,12.13704709
ID_-1.981_31.219_2022_16,2.474221082
ID_-1.981_31.219_2022_17,8.553488132
ID_-1.981_31.219_2022_18,10.09525743
ID_-1.981_31.219_2022_19,8.271452067
ID_-1.981_31.219_2022_20,2.860915852
ID_-1.981_31.219_2022_21,8.132024519
ID_-1.981_31.219_2022_22,3.270060333
ID_-1.981_31.219_2022_23,3.467093263
ID_-1.981_31.219_2022_24,2.884958917
ID_-1.981_31.219_2022_25,6.526360941
ID_-1.981_31.219_2022_26,5.911635172
ID_-1.981_31.219_2022_27,10.00765564
ID_-1.981_31.219_2022_28,6.503764312
ID_-1.981_31.219_2022_29,9.828562189
ID_-1.981_31.219_2022_30,7.302841063
ID_-1.981_31.219_2022_31,5.353345608
ID_-1.981_31.219_2022_32,7.022391785
ID_-1.981_31.219_2022_33,1.113354822
ID_-1.981_31.219_2022_34,22.52846272
ID_-1.981_31.219_2022_35,2.536078299
ID_-1.981_31.219_2022_36,8.131278805
ID_-1.981_31.219_2022_37,4.811496472
ID_-1.981_31.219_2022_38,12.94246984
ID_-1.981_31.219_2022_39,21.90881268
ID_-1.981_31.219_2022_40,11.22090385
ID_-1.981_31.219_2022_41,19.04697893
ID_-1.981_31.219_2022_42,11.29231878
ID_-1.981_31.219_2022_43,23.40885102
ID_-1.981_31.219_2022_44,28.33454681
ID_-1.981_31.219_2022_45,31.353075
ID_-1.981_31.219_2022_46,24.46742246
ID_-1.981_31.219_2022_47,16.71178148
ID_-1.981_31.219_2022_48,8.421647189
ID_-1.990_30.410_2022_00,83.61420631
ID_-1.990_30.410_2022_01,93.02074881
ID_-1.990_30.410_2022_02,90.5183961
ID_-1.990_30.410_2022_03,94.83903738
ID_-1.990_30.410_2022_04,98.6389284
ID_-1.990_30.410_2022_05,95.97571852
ID_-1.990_30.410_2022_06,94.09655772
ID_-1.990_30.410_2022_07,93.25575221
ID_-1.990_30.410_2022_08,96.0043194
ID_-1.990_30.410_2022_09,93.36667389
ID_-1.990_30.410_2022_10,105.0513606
ID_-1.990_30.410_2022_11,94.57376866
ID_-1.990_30.410_2022_12,94.3264839
ID_-1.990_30.410_2022_13,93.52380471
ID_-1.990_30.410_2022_14,142.4003391
ID_-1.990_30.410_2022_15,150.3735353
ID_-1.990_30.410_2022_16,141.1137137
ID_-1.990_30.410_2022_17,101.6788385
ID_-1.990_30.410_2022_18,92.5511693
ID_-1.990_30.410_2022_19,82.73728012
ID_-1.990_30.410_2022_20,97.13179647
ID_-1.990_30.410_2022_21,89.34420646
ID_-1.990_30.410_2022_22,85.96850405
ID_-1.990_30.410_2022_23,90.69529339
ID_-1.990_30.410_2022_24,93.90845858
ID_-1.990_30.410_2022_25,90.44589894
ID_-1.990_30.410_2022_26,87.44171359
ID_-1.990_30.410_2022_27,86.71800522
ID_-1.990_30.410_2022_28,90.42633951
ID_-1.990_30.410_2022_29,92.61995239
ID_-1.990_30.410_2022_30,88.37360742
ID_-1.990_30.410_2022_31,91.63337543
ID_-1.990_30.410_2022_32,72.7455811
ID_-1.990_30.410_2022_33,96.73157066
ID_-1.990_30.410_2022_34,90.81887122
ID_-1.990_30.410_2022_35,109.8340997
ID_-1.990_30.410_2022_36,96.65415783
ID_-1.990_30.410_2022_37,97.39027967
ID_-1.990_30.410_2022_38,120.4845293
ID_-1.990_30.410_2022_39,123.9460623
ID_-1.990_30.410_2022_40,142.6579889
ID_-1.990_30.410_2022_41,189.1523611
ID_-1.990_30.410_2022_42,163.1091346
ID_-1.990_30.410_2022_43,163.2876455
ID_-1.990_30.410_2022_44,129.2158026
ID_-1.990_30.410_2022_45,108.6883708
ID_-1.990_30.410_2022_46,118.68267
ID_-1.990_30.410_2022_47,114.5842674
ID_-1.990_30.410_2022_48,123.7708041
ID_-2.015_30.985_2022_00,232.1927807
ID_-2.015_30.985_2022_01,259.2308122
ID_-2.015_30.985_2022_02,263.8880487
ID_-2.015_30.985_2022_03,263.4182858
ID_-2.015_30.985_2022_04,268.0612004
ID_-2.015_30.985_2022_05,253.9430735
ID_-2.015_30.985_2022_06,255.470167
ID_-2.015_30.985_2022_07,256.6791326
ID_-2.015_30.985_2022_08,226.9603197
ID_-2.015_30.985_2022_09,258.1683178
ID_-2.015_30.985_2022_10,252.5393155
ID_-2.015_30.985_2022_11,252.8221427
ID_-2.015_30.985_2022_12,246.252053
ID_-2.015_30.985_2022_13,241.6200772
ID_-2.015_30.985_2022_14,262.9849401
ID_-2.015_30.985_2022_15,256.9221067
ID_-2.015_30.985_2022_16,250.8021829
ID_-2.015_30.985_2022_17,240.6754188
ID_-2.015_30.985_2022_18,242.9003196
ID_-2.015_30.985_2022_19,222.9925279
ID_-2.015_30.985_2022_20,239.108291
ID_-2.015_30.985_2022_21,229.3282797
ID_-2.015_30.985_2022_22,230.6548809
ID_-2.015_30.985_2022_23,230.7210335
ID_-2.015_30.985_2022_24,232.0075593
ID_-2.015_30.985_2022_25,227.7584908
ID_-2.015_30.985_2022_26,227.3806812
ID_-2.015_30.985_2022_27,218.3429762
ID_-2.015_30.985_2022_28,231.7592934
ID_-2.015_30.985_2022_29,237.4625793
ID_-2.015_30.985_2022_30,233.0764218
ID_-2.015_30.985_2022_31,238.3173591
ID_-2.015_30.985_2022_32,218.6856238
ID_-2.015_30.985_2022_33,228.2652649
ID_-2.015_30.985_2022_34,247.2718303
ID_-2.015_30.985_2022_35,248.963748
ID_-2.015_30.985_2022_36,243.2397347
ID_-2.015_30.985_2022_37,248.4096584
ID_-2.015_30.985_2022_38,248.2353378
ID_-2.015_30.985_2022_39,253.8264225
ID_-2.015_30.985_2022_40,257.0971388
ID_-2.015_30.985_2022_41,256.7490163
ID_-2.015_30.985_2022_42,273.4639805
ID_-2.015_30.985_2022_43,271.8224834
ID_-2.015_30.985_2022_44,261.1400624
ID_-2.015_30.985_2022_45,273.8263694
ID_-2.015_30.985_2022_46,257.4687405
ID_-2.015_30.985_2022_47,278.2679223
ID_-2.015_30.985_2022_48,258.5668837
ID_-2.016_31.184_2022_00,21.2472585
ID_-2.016_31.184_2022_01,23.28756349
ID_-2.016_31.184_2022_02,21.23705931
ID_-2.016_31.184_2022_03,17.28881041
ID_-2.016_31.184_2022_04,23.83314584
ID_-2.016_31.184_2022_05,26.51906662
ID_-2.016_31.184_2022_06,24.15610127
ID_-2.016_31.184_2022_07,24.02951857
ID_-2.016_31.184_2022_08,25.62555764
ID_-2.016_31.184_2022_09,28.87077434
ID_-2.016_31.184_2022_10,31.4908355
ID_-2.016_31.184_2022_11,33.89406919
ID_-2.016_31.184_2022_12,23.46970055
ID_-2.016_31.184_2022_13,25.0397761
ID_-2.016_31.184_2022_14,34.24480835
ID_-2.016_31.184_2022_15,36.3781436
ID_-2.016_31.184_2022_16,43.08723142
ID_-2.016_31.184_2022_17,23.18593466
ID_-2.016_31.184_2022_18,35.38461392
ID_-2.016_31.184_2022_19,32.60946654
ID_-2.016_31.184_2022_20,31.33513449
ID_-2.016_31.184_2022_21,32.90663945
ID_-2.016_31.184_2022_22,35.39948054
ID_-2.016_31.184_2022_23,31.26327667
ID_-2.016_31.184_2022_24,32.67953963
ID_-2.016_31.184_2022_25,33.01300641
ID_-2.016_31.184_2022_26,31.17966884
ID_-2.016_31.184_2022_27,26.40488071
ID_-2.016_31.184_2022_28,28.88610697
ID_-2.016_31.184_2022_29,31.07761116
ID_-2.016_31.184_2022_30,28.98888127
ID_-2.016_31.184_2022_31,25.80307985
ID_-2.016_31.184_2022_32,26.47923321
ID_-2.016_31.184_2022_33,25.88425905
ID_-2.016_31.184_2022_34,27.31389418
ID_-2.016_31.184_2022_35,30.29128208
ID_-2.016_31.184_2022_36,25.59844967
ID_-2.016_31.184_2022_37,36.10113791
ID_-2.016_31.184_2022_38,35.33508192
ID_-2.016_31.184_2022_39,34.93600981
ID_-2.016_31.184_2022_40,28.30721435
ID_-2.016_31.184_2022_41,51.99711048
ID_-2.016_31.184_2022_42,55.43023259
ID_-2.016_31.184_2022_43,42.52709506
ID_-2.016_31.184_2022_44,55.1528727
ID_-2.016_31.184_2022_45,44.93618674
ID_-2.016_31.184_2022_46,30.96284729
ID_-2.016_31.184_2022_47,39.72086639
ID_-2.016_31.184_2022_48,32.84657318
ID_-2.018_28.882_2022_00,0
ID_-2.018_28.882_2022_01,3.689799771
ID_-2.018_28.882_2022_02,2.960030936
ID_-2.018_28.882_2022_03,4.324154745
ID_-2.018_28.882_2022_04,0
ID_-2.018_28.882_2022_05,0.761183202
ID_-2.018_28.882_2022_06,0.82631238
ID_-2.018_28.882_2022_07,0.320286027
ID_-2.018_28.882_2022_08,7.416972367
ID_-2.018_28.882_2022_09,0
ID_-2.018_28.882_2022_10,0
ID_-2.018_28.882_2022_11,0
ID_-2.018_28.882_2022_12,4.350169263
ID_-2.018_28.882_2022_13,0
ID_-2.018_28.882_2022_14,22.64383045
ID_-2.018_28.882_2022_15,24.19896324
ID_-2.018_28.882_2022_16,9.461428593
ID_-2.018_28.882_2022_17,0
ID_-2.018_28.882_2022_18,0
ID_-2.018_28.882_2022_19,1.840411403
ID_-2.018_28.882_2022_20,10.39120783
ID_-2.018_28.882_2022_21,10.85878711
ID_-2.018_28.882_2022_22,0
ID_-2.018_28.882_2022_23,1.404777966
ID_-2.018_28.882_2022_24,0.781804754
ID_-2.018_28.882_2022_25,2.139648777
ID_-2.018_28.882_2022_26,3.675697814
ID_-2.018_28.882_2022_27,0.24538289
ID_-2.018_28.882_2022_28,2.33549797
ID_-2.018_28.882_2022_29,4.517708583
ID_-2.018_28.882_2022_30,4.531394134
ID_-2.018_28.882_2022_31,0
ID_-2.018_28.882_2022_32,1.216196664
ID_-2.018_28.882_2022_33,3.515484272
ID_-2.018_28.882_2022_34,0
ID_-2.018_28.882_2022_35,5.210200615
ID_-2.018_28.882_2022_36,0
ID_-2.018_28.882_2022_37,0
ID_-2.018_28.882_2022_38,2.971340041
ID_-2.018_28.882_2022_39,4.921845139
ID_-2.018_28.882_2022_40,0
ID_-2.018_28.882_2022_41,2.067948284
ID_-2.018_28.882_2022_42,7.811281036
ID_-2.018_28.882_2022_43,0
ID_-2.018_28.882_2022_44,12.11627504
ID_-2.018_28.882_2022_45,17.72121819
ID_-2.018_28.882_2022_46,0
ID_-2.018_28.882_2022_47,8.119782701
ID_-2.018_28.882_2022_48,4.219775836
ID_-2.032_29.168_2022_00,0
ID_-2.032_29.168_2022_01,11.96556399
ID_-2.032_29.168_2022_02,7.419749266
ID_-2.032_29.168_2022_03,9.647551134
ID_-2.032_29.168_2022_04,9.520420107
ID_-2.032_29.168_2022_05,17.53644069
ID_-2.032_29.168_2022_06,15.4283406
ID_-2.032_29.168_2022_07,3.775556083
ID_-2.032_29.168_2022_08,24.02572127
ID_-2.032_29.168_2022_09,16.87444866
ID_-2.032_29.168_2022_10,15.85402275
ID_-2.032_29.168_2022_11,9.979004096
ID_-2.032_29.168_2022_12,13.793618
ID_-2.032_29.168_2022_13,19.56338681
ID_-2.032_29.168_2022_14,32.92430605
ID_-2.032_29.168_2022_15,6.199005766
ID_-2.032_29.168_2022_16,20.25715856
ID_-2.032_29.168_2022_17,10.96295837
ID_-2.032_29.168_2022_18,20.73967067
ID_-2.032_29.168_2022_19,17.10722655
ID_-2.032_29.168_2022_20,7.45644579
ID_-2.032_29.168_2022_21,2.814803932
ID_-2.032_29.168_2022_22,9.216310531
ID_-2.032_29.168_2022_23,1.237923202
ID_-2.032_29.168_2022_24,9.389183857
ID_-2.032_29.168_2022_25,11.62754345
ID_-2.032_29.168_2022_26,4.779505096
ID_-2.032_29.168_2022_27,5.903388567
ID_-2.032_29.168_2022_28,17.37868887
ID_-2.032_29.168_2022_29,4.645744076
ID_-2.032_29.168_2022_30,8.628960619
ID_-2.032_29.168_2022_31,16.41378361
ID_-2.032_29.168_2022_32,6.94762616
ID_-2.032_29.168_2022_33,16.16692906
ID_-2.032_29.168_2022_34,20.49329978
ID_-2.032_29.168_2022_35,15.05001777
ID_-2.032_29.168_2022_36,7.480284547
ID_-2.032_29.168_2022_37,7.703440202
ID_-2.032_29.168_2022_38,11.94185968
ID_-2.032_29.168_2022_39,36.53465913
ID_-2.032_29.168_2022_40,21.95092354
ID_-2.032_29.168_2022_41,41.37154085
ID_-2.032_29.168_2022_42,0
ID_-2.032_29.168_2022_43,31.79899043
ID_-2.032_29.168_2022_44,34.6944463
ID_-2.032_29.168_2022_45,18.50166761
ID_-2.032_29.168_2022_46,30.38497548
ID_-2.032_29.168_2022_47,22.84301019
ID_-2.032_29.168_2022_48,15.28945295
ID_-2.041_30.559_2022_00,72.15233597
ID_-2.041_30.559_2022_01,78.21398971
ID_-2.041_30.559_2022_02,83.00636063
ID_-2.041_30.559_2022_03,85.50338765
ID_-2.041_30.559_2022_04,86.62502672
ID_-2.041_30.559_2022_05,88.01523337
ID_-2.041_30.559_2022_06,77.18565442
ID_-2.041_30.559_2022_07,86.88207295
ID_-2.041_30.559_2022_08,84.86993505
ID_-2.041_30.559_2022_09,82.45051625
ID_-2.041_30.559_2022_10,94.78886781
ID_-2.041_30.559_2022_11,88.39190526
ID_-2.041_30.559_2022_12,87.67416871
ID_-2.041_30.559_2022_13,87.44797215
ID_-2.041_30.559_2022_14,133.603488
ID_-2.041_30.559_2022_15,140.3669781
ID_-2.041_30.559_2022_16,158.7411663
ID_-2.041_30.559_2022_17,95.73271123
ID_-2.041_30.559_2022_18,84.26627688
ID_-2.041_30.559_2022_19,78.86573132
ID_-2.041_30.559_2022_20,84.53853691
ID_-2.041_30.559_2022_21,82.20336936
ID_-2.041_30.559_2022_22,82.80913055
ID_-2.041_30.559_2022_23,82.18379241
ID_-2.041_30.559_2022_24,83.12304524
ID_-2.041_30.559_2022_25,80.67803963
ID_-2.041_30.559_2022_26,90.2273598
ID_-2.041_30.559_2022_27,72.18720134
ID_-2.041_30.559_2022_28,76.75197342
ID_-2.041_30.559_2022_29,82.446329
ID_-2.041_30.559_2022_30,80.10072877
ID_-2.041_30.559_2022_31,87.64323025
ID_-2.041_30.559_2022_32,71.46956837
ID_-2.041_30.559_2022_33,81.89379027
ID_-2.041_30.559_2022_34,76.68409765
ID_-2.041_30.559_2022_35,90.42580078
ID_-2.041_30.559_2022_36,81.20531793
ID_-2.041_30.559_2022_37,89.21642564
ID_-2.041_30.559_2022_38,100.0781759
ID_-2.041_30.559_2022_39,108.0486443
ID_-2.041_30.559_2022_40,160.8566572
ID_-2.041_30.559_2022_41,186.9665894
ID_-2.041_30.559_2022_42,175.1754076
ID_-2.041_30.559_2022_43,200.5973618
ID_-2.041_30.559_2022_44,121.3109092
ID_-2.041_30.559_2022_45,98.76112248
ID_-2.041_30.559_2022_46,96.86729105
ID_-2.041_30.559_2022_47,101.2280106
ID_-2.041_30.559_2022_48,104.5479032
ID_-2.049_29.151_2022_00,0
ID_-2.049_29.151_2022_01,0
ID_-2.049_29.151_2022_02,0
ID_-2.049_29.151_2022_03,1.810891638
ID_-2.049_29.151_2022_04,3.829372573
ID_-2.049_29.151_2022_05,1.069797326
ID_-2.049_29.151_2022_06,0
ID_-2.049_29.151_2022_07,2.393346081
ID_-2.049_29.151_2022_08,39.42337284
ID_-2.049_29.151_2022_09,0
ID_-2.049_29.151_2022_10,0
ID_-2.049_29.151_2022_11,0
ID_-2.049_29.151_2022_12,0
ID_-2.049_29.151_2022_13,0
ID_-2.049_29.151_2022_14,7.095648516
ID_-2.049_29.151_2022_15,0
ID_-2.049_29.151_2022_16,3.233020447
ID_-2.049_29.151_2022_17,0
ID_-2.049_29.151_2022_18,0
ID_-2.049_29.151_2022_19,0
ID_-2.049_29.151_2022_20,0
ID_-2.049_29.151_2022_21,1.001953916
ID_-2.049_29.151_2022_22,0
ID_-2.049_29.151_2022_23,0
ID_-2.049_29.151_2022_24,0
ID_-2.049_29.151_2022_25,0
ID_-2.049_29.151_2022_26,0
ID_-2.049_29.151_2022_27,0.113155561
ID_-2.049_29.151_2022_28,0
ID_-2.049_29.151_2022_29,0
ID_-2.049_29.151_2022_30,0.063859705
ID_-2.049_29.151_2022_31,2.545964852
ID_-2.049_29.151_2022_32,0
ID_-2.049_29.151_2022_33,0
ID_-2.049_29.151_2022_34,0
ID_-2.049_29.151_2022_35,0
ID_-2.049_29.151_2022_36,0
ID_-2.049_29.151_2022_37,0
ID_-2.049_29.151_2022_38,0
ID_-2.049_29.151_2022_39,5.458381405
ID_-2.049_29.151_2022_40,0.833835119
ID_-2.049_29.151_2022_41,17.71943836
ID_-2.049_29.151_2022_42,10.05801796
ID_-2.049_29.151_2022_43,27.20034209
ID_-2.049_29.151_2022_44,0
ID_-2.049_29.151_2022_45,9.848580613
ID_-2.049_29.151_2022_46,3.251973975
ID_-2.049_29.151_2022_47,5.183894129
ID_-2.049_29.151_2022_48,8.439723373
ID_-2.049_29.551_2022_00,95.73269059
ID_-2.049_29.551_2022_01,114.3416416
ID_-2.049_29.551_2022_02,104.0800993
ID_-2.049_29.551_2022_03,113.8175755
ID_-2.049_29.551_2022_04,111.6518339
ID_-2.049_29.551_2022_05,112.8785611
ID_-2.049_29.551_2022_06,110.0458371
ID_-2.049_29.551_2022_07,109.3668269
ID_-2.049_29.551_2022_08,114.059127
ID_-2.049_29.551_2022_09,121.0331031
ID_-2.049_29.551_2022_10,106.5276328
ID_-2.049_29.551_2022_11,107.4228823
ID_-2.049_29.551_2022_12,118.7162274
ID_-2.049_29.551_2022_13,101.8532192
ID_-2.049_29.551_2022_14,163.5256425
ID_-2.049_29.551_2022_15,195.9857844
ID_-2.049_29.551_2022_16,181.9197765
ID_-2.049_29.551_2022_17,92.42909705
