ID_LAT_LON_YEAR_WEEK,emission
ID_-1.844_30.356_2022_25,86.20337995
ID_-1.844_30.356_2022_26,86.20337995
ID_-1.844_30.356_2022_27,86.20337995
ID_-1.844_30.356_2022_28,86.20337995
ID_-1.844_30.356_2022_29,86.20337995
ID_-1.844_30.356_2022_30,86.20337995
ID_-1.844_30.356_2022_31,86.20337995
ID_-1.844_30.356_2022_32,86.20337995
ID_-1.844_30.356_2022_33,148.8682564
ID_-1.844_30.356_2022_34,86.20337995
ID_-1.844_30.356_2022_35,148.8682564
ID_-1.844_30.356_2022_36,107.4940289
ID_-1.844_30.356_2022_37,107.4940289
ID_-1.844_30.356_2022_38,107.4940289
ID_-1.844_30.356_2022_39,148.8682564
ID_-1.844_30.356_2022_40,148.8682564
ID_-1.844_30.356_2022_41,148.8682564
ID_-1.844_30.356_2022_42,148.8682564
ID_-1.844_30.356_2022_43,148.8682564
ID_-1.844_30.356_2022_44,148.8682564
ID_-1.844_30.356_2022_45,95.57344251
ID_-1.844_30.356_2022_46,95.57344251
ID_-1.844_30.356_2022_47,95.57344251
ID_-1.844_30.356_2022_48,95.57344251
ID_-1.845_29.355_2022_00,57.59587031
ID_-1.845_29.355_2022_01,68.79628248
ID_-1.845_29.355_2022_02,68.79628248
ID_-1.845_29.355_2022_03,68.79628248
ID_-1.845_29.355_2022_04,57.59587031
ID_-1.845_29.355_2022_05,68.79628248
ID_-1.845_29.355_2022_06,57.59587031
ID_-1.845_29.355_2022_07,68.79628248
ID_-1.845_29.355_2022_08,68.79628248
ID_-1.845_29.355_2022_09,62.53974537
ID_-1.845_29.355_2022_10,57.59587031
ID_-1.845_29.355_2022_11,57.59587031
ID_-1.845_29.355_2022_12,57.59587031
ID_-1.845_29.355_2022_13,57.59587031
ID_-1.845_29.355_2022_14,57.59587031
ID_-1.845_29.355_2022_15,62.53974537
ID_-1.845_29.355_2022_16,51.74261209
ID_-1.845_29.355_2022_17,68.79628248
ID_-1.845_29.355_2022_18,51.74261209
ID_-1.845_29.355_2022_19,51.74261209
ID_-1.845_29.355_2022_20,51.74261209
ID_-1.845_29.355_2022_21,51.74261209
ID_-1.845_29.355_2022_22,51.74261209
ID_-1.845_29.355_2022_23,51.74261209
ID_-1.845_29.355_2022_24,51.74261209
ID_-1.845_29.355_2022_25,51.74261209
ID_-1.845_29.355_2022_26,51.74261209
ID_-1.845_29.355_2022_27,51.74261209
ID_-1.845_29.355_2022_28,51.74261209
ID_-1.845_29.355_2022_29,51.74261209
ID_-1.845_29.355_2022_30,57.59587031
ID_-1.845_29.355_2022_31,51.74261209
ID_-1.845_29.355_2022_32,51.74261209
ID_-1.845_29.355_2022_33,51.74261209
ID_-1.845_29.355_2022_34,62.53974537
ID_-1.845_29.355_2022_35,57.59587031
ID_-1.845_29.355_2022_36,57.59587031
ID_-1.845_29.355_2022_37,62.53974537
ID_-1.845_29.355_2022_38,62.53974537
ID_-1.845_29.355_2022_39,68.79628248
ID_-1.845_29.355_2022_40,62.53974537
ID_-1.845_29.355_2022_41,68.79628248
ID_-1.845_29.355_2022_42,68.79628248
ID_-1.845_29.355_2022_43,62.53974537
ID_-1.845_29.355_2022_44,68.79628248
ID_-1.845_29.355_2022_45,57.59587031
ID_-1.845_29.355_2022_46,57.59587031
ID_-1.845_29.355_2022_47,62.53974537
ID_-1.845_29.355_2022_48,57.59587031
ID_-1.846_29.554_2022_00,176.9873613
ID_-1.846_29.554_2022_01,141.3371877
ID_-1.846_29.554_2022_02,141.3371877
ID_-1.846_29.554_2022_03,176.9873613
ID_-1.846_29.554_2022_04,141.3371877
ID_-1.846_29.554_2022_05,141.3371877
ID_-1.846_29.554_2022_06,141.3371877
ID_-1.846_29.554_2022_07,176.9873613
ID_-1.846_29.554_2022_08,141.3371877
ID_-1.846_29.554_2022_09,141.3371877
ID_-1.846_29.554_2022_10,141.3371877
ID_-1.846_29.554_2022_11,176.9873613
ID_-1.846_29.554_2022_12,141.3371877
ID_-1.846_29.554_2022_13,176.9873613
ID_-1.846_29.554_2022_14,176.9873613
ID_-1.846_29.554_2022_15,176.9873613
ID_-1.846_29.554_2022_16,141.3371877
ID_-1.846_29.554_2022_17,124.545179
ID_-1.846_29.554_2022_18,124.545179
ID_-1.846_29.554_2022_19,124.545179
ID_-1.846_29.554_2022_20,124.545179
ID_-1.846_29.554_2022_21,124.545179
ID_-1.846_29.554_2022_22,124.545179
ID_-1.846_29.554_2022_23,124.545179
ID_-1.846_29.554_2022_24,124.545179
ID_-1.846_29.554_2022_25,124.545179
ID_-1.846_29.554_2022_26,124.545179
ID_-1.846_29.554_2022_27,124.545179
ID_-1.846_29.554_2022_28,124.545179
ID_-1.846_29.554_2022_29,124.545179
ID_-1.846_29.554_2022_30,124.545179
ID_-1.846_29.554_2022_31,124.545179
ID_-1.846_29.554_2022_32,124.545179
ID_-1.846_29.554_2022_33,124.545179
ID_-1.846_29.554_2022_34,124.545179
ID_-1.846_29.554_2022_35,176.9873613
ID_-1.846_29.554_2022_36,176.9873613
ID_-1.846_29.554_2022_37,176.9873613
ID_-1.846_29.554_2022_38,176.9873613
ID_-1.846_29.554_2022_39,141.3371877
ID_-1.846_29.554_2022_40,176.9873613
ID_-1.846_29.554_2022_41,176.9873613
ID_-1.846_29.554_2022_42,176.9873613
ID_-1.846_29.554_2022_43,176.9873613
ID_-1.846_29.554_2022_44,176.9873613
ID_-1.846_29.554_2022_45,176.9873613
ID_-1.846_29.554_2022_46,176.9873613
ID_-1.846_29.554_2022_47,141.3371877
ID_-1.846_29.554_2022_48,176.9873613
ID_-1.847_28.753_2022_00,0.795324787
ID_-1.847_28.753_2022_01,0.795324787
ID_-1.847_28.753_2022_02,0.795324787
ID_-1.847_28.753_2022_03,0.987632999
ID_-1.847_28.753_2022_04,0.987632999
ID_-1.847_28.753_2022_05,0.795324787
ID_-1.847_28.753_2022_06,0.987632999
ID_-1.847_28.753_2022_07,0.795324787
ID_-1.847_28.753_2022_08,0.987632999
ID_-1.847_28.753_2022_09,0.987632999
ID_-1.847_28.753_2022_10,0.795324787
ID_-1.847_28.753_2022_11,0.795324787
ID_-1.847_28.753_2022_12,0.795324787
ID_-1.847_28.753_2022_13,0.795324787
ID_-1.847_28.753_2022_14,0.795324787
ID_-1.847_28.753_2022_15,0.795324787
ID_-1.847_28.753_2022_16,0.795324787
ID_-1.847_28.753_2022_17,0.795324787
ID_-1.847_28.753_2022_18,0.795324787
ID_-1.847_28.753_2022_19,0.795324787
ID_-1.847_28.753_2022_20,0.795324787
ID_-1.847_28.753_2022_21,0.795324787
ID_-1.847_28.753_2022_22,0.795324787
ID_-1.847_28.753_2022_23,0.795324787
ID_-1.847_28.753_2022_24,0.795324787
ID_-1.847_28.753_2022_25,0.795324787
ID_-1.847_28.753_2022_26,0.795324787
ID_-1.847_28.753_2022_27,0.795324787
ID_-1.847_28.753_2022_28,0.795324787
ID_-1.847_28.753_2022_29,0.795324787
ID_-1.847_28.753_2022_30,0.795324787
ID_-1.847_28.753_2022_31,0.795324787
ID_-1.847_28.753_2022_32,0.795324787
ID_-1.847_28.753_2022_33,0.795324787
ID_-1.847_28.753_2022_34,0.795324787
ID_-1.847_28.753_2022_35,0.795324787
ID_-1.847_28.753_2022_36,0.795324787
ID_-1.847_28.753_2022_37,0.795324787
ID_-1.847_28.753_2022_38,0.795324787
ID_-1.847_28.753_2022_39,0.795324787
ID_-1.847_28.753_2022_40,0.795324787
ID_-1.847_28.753_2022_41,0.987632999
ID_-1.847_28.753_2022_42,0.987632999
ID_-1.847_28.753_2022_43,0.987632999
ID_-1.847_28.753_2022_44,0.795324787
ID_-1.847_28.753_2022_45,0.987632999
ID_-1.847_28.753_2022_46,0.795324787
ID_-1.847_28.753_2022_47,0.987632999
ID_-1.847_28.753_2022_48,0.795324787
ID_-1.847_30.953_2022_00,363.9437625
ID_-1.847_30.953_2022_01,363.9437625
ID_-1.847_30.953_2022_02,363.9437625
ID_-1.847_30.953_2022_03,363.9437625
ID_-1.847_30.953_2022_04,363.9437625
ID_-1.847_30.953_2022_05,363.9437625
ID_-1.847_30.953_2022_06,363.9437625
ID_-1.847_30.953_2022_07,363.9437625
ID_-1.847_30.953_2022_08,381.0683015
ID_-1.847_30.953_2022_09,352.1131572
ID_-1.847_30.953_2022_10,352.1131572
ID_-1.847_30.953_2022_11,352.1131572
ID_-1.847_30.953_2022_12,352.1131572
ID_-1.847_30.953_2022_13,352.1131572
ID_-1.847_30.953_2022_14,352.1131572
ID_-1.847_30.953_2022_15,297.6537832
ID_-1.847_30.953_2022_16,297.6537832
ID_-1.847_30.953_2022_17,297.6537832
ID_-1.847_30.953_2022_18,297.6537832
ID_-1.847_30.953_2022_19,297.6537832
ID_-1.847_30.953_2022_20,343.3273523
ID_-1.847_30.953_2022_21,297.6537832
ID_-1.847_30.953_2022_22,343.3273523
ID_-1.847_30.953_2022_23,343.3273523
ID_-1.847_30.953_2022_24,343.3273523
ID_-1.847_30.953_2022_25,343.3273523
ID_-1.847_30.953_2022_26,343.3273523
ID_-1.847_30.953_2022_27,343.3273523
ID_-1.847_30.953_2022_28,343.3273523
ID_-1.847_30.953_2022_29,343.3273523
ID_-1.847_30.953_2022_30,343.3273523
ID_-1.847_30.953_2022_31,343.3273523
ID_-1.847_30.953_2022_32,343.3273523
ID_-1.847_30.953_2022_33,343.3273523
ID_-1.847_30.953_2022_34,343.3273523
ID_-1.847_30.953_2022_35,343.3273523
ID_-1.847_30.953_2022_36,352.1131572
ID_-1.847_30.953_2022_37,352.1131572
ID_-1.847_30.953_2022_38,352.1131572
ID_-1.847_30.953_2022_39,352.1131572
ID_-1.847_30.953_2022_40,352.1131572
ID_-1.847_30.953_2022_41,352.1131572
ID_-1.847_30.953_2022_42,352.1131572
ID_-1.847_30.953_2022_43,381.0683015
ID_-1.847_30.953_2022_44,381.0683015
ID_-1.847_30.953_2022_45,363.9437625
ID_-1.847_30.953_2022_46,363.9437625
ID_-1.847_30.953_2022_47,363.9437625
ID_-1.847_30.953_2022_48,363.9437625
ID_-1.851_30.949_2022_00,33.53437091
ID_-1.851_30.949_2022_01,33.53437091
ID_-1.851_30.949_2022_02,33.53437091
ID_-1.851_30.949_2022_03,33.53437091
ID_-1.851_30.949_2022_04,33.53437091
ID_-1.851_30.949_2022_05,33.53437091
ID_-1.851_30.949_2022_06,33.53437091
ID_-1.851_30.949_2022_07,33.53437091
ID_-1.851_30.949_2022_08,33.53437091
ID_-1.851_30.949_2022_09,33.53437091
ID_-1.851_30.949_2022_10,33.53437091
ID_-1.851_30.949_2022_11,33.53437091
ID_-1.851_30.949_2022_12,28.65657302
ID_-1.851_30.949_2022_13,28.65657302
ID_-1.851_30.949_2022_14,28.65657302
ID_-1.851_30.949_2022_15,28.65657302
ID_-1.851_30.949_2022_16,28.65657302
ID_-1.851_30.949_2022_17,28.65657302
ID_-1.851_30.949_2022_18,28.65657302
ID_-1.851_30.949_2022_19,28.65657302
ID_-1.851_30.949_2022_20,28.65657302
ID_-1.851_30.949_2022_21,28.65657302
ID_-1.851_30.949_2022_22,28.65657302
ID_-1.851_30.949_2022_23,28.65657302
ID_-1.851_30.949_2022_24,28.65657302
ID_-1.851_30.949_2022_25,28.65657302
ID_-1.851_30.949_2022_26,28.65657302
ID_-1.851_30.949_2022_27,28.65657302
ID_-1.851_30.949_2022_28,28.65657302
ID_-1.851_30.949_2022_29,28.65657302
ID_-1.851_30.949_2022_30,28.65657302
ID_-1.851_30.949_2022_31,28.65657302
ID_-1.851_30.949_2022_32,28.65657302
ID_-1.851_30.949_2022_33,28.65657302
ID_-1.851_30.949_2022_34,28.65657302
ID_-1.851_30.949_2022_35,28.65657302
ID_-1.851_30.949_2022_36,28.65657302
ID_-1.851_30.949_2022_37,28.65657302
ID_-1.851_30.949_2022_38,28.65657302
ID_-1.851_30.949_2022_39,33.53437091
ID_-1.851_30.949_2022_40,33.53437091
ID_-1.851_30.949_2022_41,33.53437091
ID_-1.851_30.949_2022_42,33.53437091
ID_-1.851_30.949_2022_43,33.53437091
ID_-1.851_30.949_2022_44,33.53437091
ID_-1.851_30.949_2022_45,33.53437091
ID_-1.851_30.949_2022_46,33.53437091
ID_-1.851_30.949_2022_47,33.53437091
ID_-1.851_30.949_2022_48,33.53437091
ID_-1.852_29.948_2022_00,91.53243243
ID_-1.852_29.948_2022_01,91.53243243
ID_-1.852_29.948_2022_02,91.53243243
ID_-1.852_29.948_2022_03,91.53243243
ID_-1.852_29.948_2022_04,91.53243243
ID_-1.852_29.948_2022_05,91.53243243
ID_-1.852_29.948_2022_06,91.53243243
ID_-1.852_29.948_2022_07,91.53243243
ID_-1.852_29.948_2022_08,100.5185905
ID_-1.852_29.948_2022_09,100.5185905
ID_-1.852_29.948_2022_10,100.5185905
ID_-1.852_29.948_2022_11,100.5185905
ID_-1.852_29.948_2022_12,100.5185905
ID_-1.852_29.948_2022_13,133.0773287
ID_-1.852_29.948_2022_14,133.0773287
ID_-1.852_29.948_2022_15,239.5716127
ID_-1.852_29.948_2022_16,239.5716127
ID_-1.852_29.948_2022_17,239.5716127
ID_-1.852_29.948_2022_18,81.89003174
ID_-1.852_29.948_2022_19,81.89003174
ID_-1.852_29.948_2022_20,81.89003174
ID_-1.852_29.948_2022_21,81.89003174
ID_-1.852_29.948_2022_22,81.89003174
ID_-1.852_29.948_2022_23,81.89003174
ID_-1.852_29.948_2022_24,81.89003174
ID_-1.852_29.948_2022_25,81.89003174
ID_-1.852_29.948_2022_26,81.89003174
ID_-1.852_29.948_2022_27,81.89003174
ID_-1.852_29.948_2022_28,81.89003174
ID_-1.852_29.948_2022_29,81.89003174
ID_-1.852_29.948_2022_30,81.89003174
ID_-1.852_29.948_2022_31,81.89003174
ID_-1.852_29.948_2022_32,81.89003174
ID_-1.852_29.948_2022_33,117.8174154
ID_-1.852_29.948_2022_34,81.89003174
ID_-1.852_29.948_2022_35,117.8174154
ID_-1.852_29.948_2022_36,133.0773287
ID_-1.852_29.948_2022_37,133.0773287
ID_-1.852_29.948_2022_38,112.3521435
ID_-1.852_29.948_2022_39,112.3521435
ID_-1.852_29.948_2022_40,205.5475968
ID_-1.852_29.948_2022_41,205.5475968
ID_-1.852_29.948_2022_42,205.5475968
ID_-1.852_29.948_2022_43,205.5475968
ID_-1.852_29.948_2022_44,205.5475968
ID_-1.852_29.948_2022_45,91.53243243
ID_-1.852_29.948_2022_46,91.53243243
ID_-1.852_29.948_2022_47,91.53243243
ID_-1.852_29.948_2022_48,91.53243243
ID_-1.858_31.442_2022_00,2.494345097
ID_-1.858_31.442_2022_01,2.494345097
ID_-1.858_31.442_2022_02,2.494345097
ID_-1.858_31.442_2022_03,2.494345097
ID_-1.858_31.442_2022_04,2.494345097
ID_-1.858_31.442_2022_05,2.494345097
ID_-1.858_31.442_2022_06,2.494345097
ID_-1.858_31.442_2022_07,2.494345097
ID_-1.858_31.442_2022_08,2.494345097
ID_-1.858_31.442_2022_09,2.494345097
ID_-1.858_31.442_2022_10,2.494345097
ID_-1.858_31.442_2022_11,2.494345097
ID_-1.858_31.442_2022_12,2.494345097
ID_-1.858_31.442_2022_13,2.494345097
ID_-1.858_31.442_2022_14,2.9773493
ID_-1.858_31.442_2022_15,2.9773493
ID_-1.858_31.442_2022_16,2.846479977
ID_-1.858_31.442_2022_17,2.9773493
ID_-1.858_31.442_2022_18,2.9773493
ID_-1.858_31.442_2022_19,2.846479977
ID_-1.858_31.442_2022_20,2.846479977
ID_-1.858_31.442_2022_21,2.846479977
ID_-1.858_31.442_2022_22,2.846479977
ID_-1.858_31.442_2022_23,2.846479977
ID_-1.858_31.442_2022_24,2.846479977
ID_-1.858_31.442_2022_25,2.846479977
ID_-1.858_31.442_2022_26,2.846479977
ID_-1.858_31.442_2022_27,2.846479977
ID_-1.858_31.442_2022_28,2.846479977
ID_-1.858_31.442_2022_29,2.846479977
ID_-1.858_31.442_2022_30,2.846479977
ID_-1.858_31.442_2022_31,2.9773493
ID_-1.858_31.442_2022_32,2.9773493
ID_-1.858_31.442_2022_33,2.9773493
ID_-1.858_31.442_2022_34,2.9773493
ID_-1.858_31.442_2022_35,2.9773493
ID_-1.858_31.442_2022_36,2.9773493
ID_-1.858_31.442_2022_37,2.9773493
ID_-1.858_31.442_2022_38,2.9773493
ID_-1.858_31.442_2022_39,2.9773493
ID_-1.858_31.442_2022_40,2.9773493
ID_-1.858_31.442_2022_41,2.9773493
ID_-1.858_31.442_2022_42,2.846479977
ID_-1.858_31.442_2022_43,2.9773493
ID_-1.858_31.442_2022_44,2.846479977
ID_-1.858_31.442_2022_45,2.846479977
ID_-1.858_31.442_2022_46,2.9773493
ID_-1.858_31.442_2022_47,2.846479977
ID_-1.858_31.442_2022_48,2.846479977
ID_-1.861_30.939_2022_00,22.66723879
ID_-1.861_30.939_2022_01,29.48975555
ID_-1.861_30.939_2022_02,29.48975555
ID_-1.861_30.939_2022_03,22.66723879
ID_-1.861_30.939_2022_04,29.48975555
ID_-1.861_30.939_2022_05,22.66723879
ID_-1.861_30.939_2022_06,29.48975555
ID_-1.861_30.939_2022_07,29.48975555
ID_-1.861_30.939_2022_08,22.66723879
ID_-1.861_30.939_2022_09,29.48975555
ID_-1.861_30.939_2022_10,29.48975555
ID_-1.861_30.939_2022_11,22.66723879
ID_-1.861_30.939_2022_12,22.66723879
ID_-1.861_30.939_2022_13,22.66723879
ID_-1.861_30.939_2022_14,22.66723879
ID_-1.861_30.939_2022_15,22.66723879
ID_-1.861_30.939_2022_16,22.66723879
ID_-1.861_30.939_2022_17,22.66723879
ID_-1.861_30.939_2022_18,22.66723879
ID_-1.861_30.939_2022_19,22.66723879
ID_-1.861_30.939_2022_20,22.66723879
ID_-1.861_30.939_2022_21,22.66723879
ID_-1.861_30.939_2022_22,22.66723879
ID_-1.861_30.939_2022_23,22.66723879
ID_-1.861_30.939_2022_24,22.66723879
ID_-1.861_30.939_2022_25,22.66723879
ID_-1.861_30.939_2022_26,22.66723879
ID_-1.861_30.939_2022_27,22.66723879
ID_-1.861_30.939_2022_28,22.66723879
ID_-1.861_30.939_2022_29,22.66723879
ID_-1.861_30.939_2022_30,22.66723879
ID_-1.861_30.939_2022_31,22.66723879
ID_-1.861_30.939_2022_32,22.66723879
ID_-1.861_30.939_2022_33,22.66723879
ID_-1.861_30.939_2022_34,22.66723879
ID_-1.861_30.939_2022_35,22.66723879
ID_-1.861_30.939_2022_36,22.66723879
ID_-1.861_30.939_2022_37,22.66723879
ID_-1.861_30.939_2022_38,22.66723879
ID_-1.861_30.939_2022_39,29.48975555
ID_-1.861_30.939_2022_40,29.48975555
ID_-1.861_30.939_2022_41,29.48975555
ID_-1.861_30.939_2022_42,22.66723879
ID_-1.861_30.939_2022_43,29.48975555
ID_-1.861_30.939_2022_44,22.66723879
ID_-1.861_30.939_2022_45,22.66723879
ID_-1.861_30.939_2022_46,22.66723879
ID_-1.861_30.939_2022_47,29.48975555
ID_-1.861_30.939_2022_48,22.66723879
ID_-1.868_29.832_2022_00,213.7566183
ID_-1.868_29.832_2022_01,233.8434764
ID_-1.868_29.832_2022_02,233.8434764
ID_-1.868_29.832_2022_03,213.7566183
ID_-1.868_29.832_2022_04,213.7566183
ID_-1.868_29.832_2022_05,213.7566183
ID_-1.868_29.832_2022_06,233.8434764
ID_-1.868_29.832_2022_07,233.8434764
ID_-1.868_29.832_2022_08,213.7566183
ID_-1.868_29.832_2022_09,253.0769936
ID_-1.868_29.832_2022_10,233.8434764
ID_-1.868_29.832_2022_11,233.8434764
ID_-1.868_29.832_2022_12,213.7566183
ID_-1.868_29.832_2022_13,253.0769936
ID_-1.868_29.832_2022_14,253.0769936
ID_-1.868_29.832_2022_15,253.0769936
ID_-1.868_29.832_2022_16,253.0769936
ID_-1.868_29.832_2022_17,191.6539828
ID_-1.868_29.832_2022_18,191.6539828
ID_-1.868_29.832_2022_19,191.6539828
ID_-1.868_29.832_2022_20,191.6539828
ID_-1.868_29.832_2022_21,191.6539828
ID_-1.868_29.832_2022_22,191.6539828
ID_-1.868_29.832_2022_23,191.6539828
ID_-1.868_29.832_2022_24,191.6539828
ID_-1.868_29.832_2022_25,191.6539828
ID_-1.868_29.832_2022_26,191.6539828
ID_-1.868_29.832_2022_27,191.6539828
ID_-1.868_29.832_2022_28,191.6539828
ID_-1.868_29.832_2022_29,191.6539828
ID_-1.868_29.832_2022_30,191.6539828
ID_-1.868_29.832_2022_31,191.6539828
ID_-1.868_29.832_2022_32,191.6539828
ID_-1.868_29.832_2022_33,213.7566183
ID_-1.868_29.832_2022_34,191.6539828
ID_-1.868_29.832_2022_35,233.8434764
ID_-1.868_29.832_2022_36,213.7566183
ID_-1.868_29.832_2022_37,233.8434764
ID_-1.868_29.832_2022_38,253.0769936
ID_-1.868_29.832_2022_39,253.0769936
ID_-1.868_29.832_2022_40,213.7566183
ID_-1.868_29.832_2022_41,213.7566183
ID_-1.868_29.832_2022_42,213.7566183
ID_-1.868_29.832_2022_43,213.7566183
ID_-1.868_29.832_2022_44,213.7566183
ID_-1.868_29.832_2022_45,213.7566183
ID_-1.868_29.832_2022_46,233.8434764
ID_-1.868_29.832_2022_47,213.7566183
ID_-1.868_29.832_2022_48,233.8434764
ID_-1.871_29.729_2022_00,193.6865835
ID_-1.871_29.729_2022_01,193.6865835
ID_-1.871_29.729_2022_02,193.6865835
ID_-1.871_29.729_2022_03,193.6865835
ID_-1.871_29.729_2022_04,193.6865835
ID_-1.871_29.729_2022_05,193.6865835
ID_-1.871_29.729_2022_06,178.2515424
ID_-1.871_29.729_2022_07,178.2515424
ID_-1.871_29.729_2022_08,193.6865835
ID_-1.871_29.729_2022_09,193.6865835
ID_-1.871_29.729_2022_10,193.6865835
ID_-1.871_29.729_2022_11,193.6865835
ID_-1.871_29.729_2022_12,193.6865835
ID_-1.871_29.729_2022_13,193.6865835
ID_-1.871_29.729_2022_14,193.6865835
ID_-1.871_29.729_2022_15,193.6865835
ID_-1.871_29.729_2022_16,193.6865835
ID_-1.871_29.729_2022_17,156.2831339
ID_-1.871_29.729_2022_18,180.84001
ID_-1.871_29.729_2022_19,156.2831339
ID_-1.871_29.729_2022_20,156.2831339
ID_-1.871_29.729_2022_21,156.2831339
ID_-1.871_29.729_2022_22,156.2831339
ID_-1.871_29.729_2022_23,156.2831339
ID_-1.871_29.729_2022_24,156.2831339
ID_-1.871_29.729_2022_25,156.2831339
ID_-1.871_29.729_2022_26,156.2831339
ID_-1.871_29.729_2022_27,156.2831339
ID_-1.871_29.729_2022_28,156.2831339
ID_-1.871_29.729_2022_29,156.2831339
ID_-1.871_29.729_2022_30,156.2831339
ID_-1.871_29.729_2022_31,156.2831339
ID_-1.871_29.729_2022_32,213.2904088
ID_-1.871_29.729_2022_33,180.84001
ID_-1.871_29.729_2022_34,156.2831339
ID_-1.871_29.729_2022_35,213.2904088
ID_-1.871_29.729_2022_36,213.2904088
ID_-1.871_29.729_2022_37,213.2904088
ID_-1.871_29.729_2022_38,213.2904088
ID_-1.871_29.729_2022_39,213.2904088
ID_-1.871_29.729_2022_40,213.2904088
ID_-1.871_29.729_2022_41,213.2904088
ID_-1.871_29.729_2022_42,213.2904088
ID_-1.871_29.729_2022_43,213.2904088
ID_-1.871_29.729_2022_44,213.2904088
ID_-1.871_29.729_2022_45,213.2904088
ID_-1.871_29.729_2022_46,213.2904088
ID_-1.871_29.729_2022_47,213.2904088
ID_-1.871_29.729_2022_48,213.2904088
ID_-1.877_28.523_2022_00,0.627067556
ID_-1.877_28.523_2022_01,0.627067556
ID_-1.877_28.523_2022_02,0.627067556
ID_-1.877_28.523_2022_03,0.627067556
ID_-1.877_28.523_2022_04,0.627067556
ID_-1.877_28.523_2022_05,0.627067556
ID_-1.877_28.523_2022_06,0.627067556
ID_-1.877_28.523_2022_07,0.627067556
ID_-1.877_28.523_2022_08,0.361415664
ID_-1.877_28.523_2022_09,0.627067556
ID_-1.877_28.523_2022_10,0.627067556
ID_-1.877_28.523_2022_11,0.627067556
ID_-1.877_28.523_2022_12,0.627067556
ID_-1.877_28.523_2022_13,0.627067556
ID_-1.877_28.523_2022_14,0.627067556
ID_-1.877_28.523_2022_15,0.361415664
ID_-1.877_28.523_2022_16,0.627067556
ID_-1.877_28.523_2022_17,0.361415664
ID_-1.877_28.523_2022_18,0.627067556
ID_-1.877_28.523_2022_19,0.627067556
ID_-1.877_28.523_2022_20,0.627067556
ID_-1.877_28.523_2022_21,0.361415664
ID_-1.877_28.523_2022_22,0.627067556
ID_-1.877_28.523_2022_23,0.627067556
ID_-1.877_28.523_2022_24,0.627067556
ID_-1.877_28.523_2022_25,0.627067556
ID_-1.877_28.523_2022_26,0.627067556
ID_-1.877_28.523_2022_27,0.627067556
ID_-1.877_28.523_2022_28,0.627067556
ID_-1.877_28.523_2022_29,0.627067556
ID_-1.877_28.523_2022_30,0.627067556
ID_-1.877_28.523_2022_31,0.627067556
ID_-1.877_28.523_2022_32,0.627067556
ID_-1.877_28.523_2022_33,0.627067556
ID_-1.877_28.523_2022_34,0.627067556
ID_-1.877_28.523_2022_35,0.627067556
ID_-1.877_28.523_2022_36,0.627067556
ID_-1.877_28.523_2022_37,0.627067556
ID_-1.877_28.523_2022_38,0.627067556
ID_-1.877_28.523_2022_39,0.627067556
ID_-1.877_28.523_2022_40,0.627067556
ID_-1.877_28.523_2022_41,0.627067556
ID_-1.877_28.523_2022_42,0.627067556
ID_-1.877_28.523_2022_43,0.627067556
ID_-1.877_28.523_2022_44,0.627067556
ID_-1.877_28.523_2022_45,0.627067556
ID_-1.877_28.523_2022_46,0.627067556
ID_-1.877_28.523_2022_47,0.627067556
ID_-1.877_28.523_2022_48,0.627067556
ID_-1.877_30.623_2022_00,0.148584965
ID_-1.877_30.623_2022_01,0.148584965
ID_-1.877_30.623_2022_02,0.148584965
ID_-1.877_30.623_2022_03,0.148584965
ID_-1.877_30.623_2022_04,0.26279635
ID_-1.877_30.623_2022_05,0.26279635
ID_-1.877_30.623_2022_06,0.26279635
ID_-1.877_30.623_2022_07,0.26279635
ID_-1.877_30.623_2022_08,0.26279635
ID_-1.877_30.623_2022_09,0.380643985
ID_-1.877_30.623_2022_10,0.26279635
ID_-1.877_30.623_2022_11,0.26279635
ID_-1.877_30.623_2022_12,0.380643985
ID_-1.877_30.623_2022_13,0.380643985
ID_-1.877_30.623_2022_14,0.380643985
ID_-1.877_30.623_2022_15,0.380643985
ID_-1.877_30.623_2022_16,0.380643985
ID_-1.877_30.623_2022_17,0.380643985
ID_-1.877_30.623_2022_18,0.380643985
ID_-1.877_30.623_2022_19,0.380643985
ID_-1.877_30.623_2022_20,0.380643985
ID_-1.877_30.623_2022_21,0.380643985
ID_-1.877_30.623_2022_22,0.380643985
ID_-1.877_30.623_2022_23,0.380643985
ID_-1.877_30.623_2022_24,0.380643985
ID_-1.877_30.623_2022_25,0.148584965
ID_-1.877_30.623_2022_26,0.380643985
ID_-1.877_30.623_2022_27,0.148584965
ID_-1.877_30.623_2022_28,0.148584965
ID_-1.877_30.623_2022_29,0.380643985
ID_-1.877_30.623_2022_30,0.148584965
ID_-1.877_30.623_2022_31,0.148584965
ID_-1.877_30.623_2022_32,0.148584965
ID_-1.877_30.623_2022_33,0.148584965
ID_-1.877_30.623_2022_34,0.380643985
ID_-1.877_30.623_2022_35,0.546586565
ID_-1.877_30.623_2022_36,0.546586565
ID_-1.877_30.623_2022_37,0.546586565
ID_-1.877_30.623_2022_38,0.546586565
ID_-1.877_30.623_2022_39,0.546586565
ID_-1.877_30.623_2022_40,0.546586565
ID_-1.877_30.623_2022_41,0.546586565
ID_-1.877_30.623_2022_42,0.546586565
ID_-1.877_30.623_2022_43,0.546586565
ID_-1.877_30.623_2022_44,0.546586565
