ID_LAT_LON_YEAR_WEEK,emission
ID_-2.154_29.946_2022_47,165.4732138
ID_-2.154_29.946_2022_48,165.4732138
ID_-2.162_30.138_2022_00,101.8505841
ID_-2.162_30.138_2022_01,101.8505841
ID_-2.162_30.138_2022_02,101.8505841
ID_-2.162_30.138_2022_03,101.8505841
ID_-2.162_30.138_2022_04,101.8505841
ID_-2.162_30.138_2022_05,101.8505841
ID_-2.162_30.138_2022_06,101.8505841
ID_-2.162_30.138_2022_07,101.8505841
ID_-2.162_30.138_2022_08,110.9358552
ID_-2.162_30.138_2022_09,110.9358552
ID_-2.162_30.138_2022_10,104.170554
ID_-2.162_30.138_2022_11,104.170554
ID_-2.162_30.138_2022_12,110.9358552
ID_-2.162_30.138_2022_13,110.9358552
ID_-2.162_30.138_2022_14,110.9358552
ID_-2.162_30.138_2022_15,110.9358552
ID_-2.162_30.138_2022_16,110.9358552
ID_-2.162_30.138_2022_17,190.663119
ID_-2.162_30.138_2022_18,102.8532413
ID_-2.162_30.138_2022_19,102.8532413
ID_-2.162_30.138_2022_20,102.8532413
ID_-2.162_30.138_2022_21,102.8532413
ID_-2.162_30.138_2022_22,102.8532413
ID_-2.162_30.138_2022_23,102.8532413
ID_-2.162_30.138_2022_24,102.8532413
ID_-2.162_30.138_2022_25,102.8532413
ID_-2.162_30.138_2022_26,102.8532413
ID_-2.162_30.138_2022_27,102.8532413
ID_-2.162_30.138_2022_28,102.8532413
ID_-2.162_30.138_2022_29,102.8532413
ID_-2.162_30.138_2022_30,102.8532413
ID_-2.162_30.138_2022_31,102.8532413
ID_-2.162_30.138_2022_32,102.8532413
ID_-2.162_30.138_2022_33,102.8532413
ID_-2.162_30.138_2022_34,102.8532413
ID_-2.162_30.138_2022_35,110.9358552
ID_-2.162_30.138_2022_36,110.9358552
ID_-2.162_30.138_2022_37,110.9358552
ID_-2.162_30.138_2022_38,110.9358552
ID_-2.162_30.138_2022_39,110.9358552
ID_-2.162_30.138_2022_40,175.975327
ID_-2.162_30.138_2022_41,175.975327
ID_-2.162_30.138_2022_42,175.975327
ID_-2.162_30.138_2022_43,175.975327
ID_-2.162_30.138_2022_44,102.72968
ID_-2.162_30.138_2022_45,101.8505841
ID_-2.162_30.138_2022_46,101.8505841
ID_-2.162_30.138_2022_47,101.8505841
ID_-2.162_30.138_2022_48,101.8505841
ID_-2.166_31.234_2022_00,4.420776513
ID_-2.166_31.234_2022_01,3.870253192
ID_-2.166_31.234_2022_02,3.870253192
ID_-2.166_31.234_2022_03,4.420776513
ID_-2.166_31.234_2022_04,4.420776513
ID_-2.166_31.234_2022_05,3.870253192
ID_-2.166_31.234_2022_06,4.420776513
ID_-2.166_31.234_2022_07,3.870253192
ID_-2.166_31.234_2022_08,4.420776513
ID_-2.166_31.234_2022_09,4.420776513
ID_-2.166_31.234_2022_10,4.420776513
ID_-2.166_31.234_2022_11,3.870253192
ID_-2.166_31.234_2022_12,3.870253192
ID_-2.166_31.234_2022_13,4.420776513
ID_-2.166_31.234_2022_14,3.870253192
ID_-2.166_31.234_2022_15,3.870253192
ID_-2.166_31.234_2022_16,4.420776513
ID_-2.166_31.234_2022_17,3.870253192
ID_-2.166_31.234_2022_18,3.870253192
ID_-2.166_31.234_2022_19,4.420776513
ID_-2.166_31.234_2022_20,4.420776513
ID_-2.166_31.234_2022_21,4.420776513
ID_-2.166_31.234_2022_22,4.420776513
ID_-2.166_31.234_2022_23,4.420776513
ID_-2.166_31.234_2022_24,3.870253192
ID_-2.166_31.234_2022_25,3.870253192
ID_-2.166_31.234_2022_26,4.420776513
ID_-2.166_31.234_2022_27,3.870253192
ID_-2.166_31.234_2022_28,4.420776513
ID_-2.166_31.234_2022_29,4.420776513
ID_-2.166_31.234_2022_30,3.870253192
ID_-2.166_31.234_2022_31,3.870253192
ID_-2.166_31.234_2022_32,3.870253192
ID_-2.166_31.234_2022_33,3.870253192
ID_-2.166_31.234_2022_34,3.870253192
ID_-2.166_31.234_2022_35,4.420776513
ID_-2.166_31.234_2022_36,4.420776513
ID_-2.166_31.234_2022_37,3.870253192
ID_-2.166_31.234_2022_38,4.420776513
ID_-2.166_31.234_2022_39,3.870253192
ID_-2.166_31.234_2022_40,4.420776513
ID_-2.166_31.234_2022_41,3.870253192
ID_-2.166_31.234_2022_42,3.870253192
ID_-2.166_31.234_2022_43,3.870253192
ID_-2.166_31.234_2022_44,4.420776513
ID_-2.166_31.234_2022_45,4.420776513
ID_-2.166_31.234_2022_46,2.882617921
ID_-2.166_31.234_2022_47,4.420776513
ID_-2.166_31.234_2022_48,4.420776513
ID_-2.171_28.629_2022_00,4.82222394
ID_-2.171_28.629_2022_01,5.166565167
ID_-2.171_28.629_2022_02,4.2300232
ID_-2.171_28.629_2022_03,4.82222394
ID_-2.171_28.629_2022_04,4.82222394
ID_-2.171_28.629_2022_05,5.095779543
ID_-2.171_28.629_2022_06,4.82222394
ID_-2.171_28.629_2022_07,5.095779543
ID_-2.171_28.629_2022_08,5.095779543
ID_-2.171_28.629_2022_09,5.095779543
ID_-2.171_28.629_2022_10,5.166565167
ID_-2.171_28.629_2022_11,5.095779543
ID_-2.171_28.629_2022_12,5.166565167
ID_-2.171_28.629_2022_13,5.166565167
ID_-2.171_28.629_2022_14,4.2300232
ID_-2.171_28.629_2022_15,5.166565167
ID_-2.171_28.629_2022_16,5.166565167
ID_-2.171_28.629_2022_17,5.166565167
ID_-2.171_28.629_2022_18,5.166565167
ID_-2.171_28.629_2022_19,5.166565167
ID_-2.171_28.629_2022_20,5.486338133
ID_-2.171_28.629_2022_21,5.166565167
ID_-2.171_28.629_2022_22,5.486338133
ID_-2.171_28.629_2022_23,5.875876029
ID_-2.171_28.629_2022_24,5.875876029
ID_-2.171_28.629_2022_25,5.875876029
ID_-2.171_28.629_2022_26,5.875876029
ID_-2.171_28.629_2022_27,5.875876029
ID_-2.171_28.629_2022_28,5.875876029
ID_-2.171_28.629_2022_29,6.2232295
ID_-2.171_28.629_2022_30,5.875876029
ID_-2.171_28.629_2022_31,5.875876029
ID_-2.171_28.629_2022_32,5.875876029
ID_-2.171_28.629_2022_33,6.2232295
ID_-2.171_28.629_2022_34,6.01211141
ID_-2.171_28.629_2022_35,6.01211141
ID_-2.171_28.629_2022_36,6.2232295
ID_-2.171_28.629_2022_37,6.01211141
ID_-2.171_28.629_2022_38,6.01211141
ID_-2.171_28.629_2022_39,6.01211141
ID_-2.171_28.629_2022_40,5.724683625
ID_-2.171_28.629_2022_41,5.724683625
ID_-2.171_28.629_2022_42,5.724683625
ID_-2.171_28.629_2022_43,5.63176415
ID_-2.171_28.629_2022_44,5.342040271
ID_-2.171_28.629_2022_45,5.342040271
ID_-2.171_28.629_2022_46,5.63176415
ID_-2.171_28.629_2022_47,5.342040271
ID_-2.171_28.629_2022_48,5.63176415
ID_-2.176_29.324_2022_00,177.3733338
ID_-2.176_29.324_2022_01,177.3733338
ID_-2.176_29.324_2022_02,165.75077
ID_-2.176_29.324_2022_03,177.3733338
ID_-2.176_29.324_2022_04,177.3733338
ID_-2.176_29.324_2022_05,177.3733338
ID_-2.176_29.324_2022_06,177.3733338
ID_-2.176_29.324_2022_07,165.75077
ID_-2.176_29.324_2022_08,165.75077
ID_-2.176_29.324_2022_09,186.1808891
ID_-2.176_29.324_2022_10,186.1808891
ID_-2.176_29.324_2022_11,190.27851
ID_-2.176_29.324_2022_12,158.6287614
ID_-2.176_29.324_2022_13,263.0054567
ID_-2.176_29.324_2022_14,190.27851
ID_-2.176_29.324_2022_15,190.27851
ID_-2.176_29.324_2022_16,263.0054567
ID_-2.176_29.324_2022_17,130.6449423
ID_-2.176_29.324_2022_18,263.0054567
ID_-2.176_29.324_2022_19,130.6449423
ID_-2.176_29.324_2022_20,175.1834429
ID_-2.176_29.324_2022_21,160.332269
ID_-2.176_29.324_2022_22,139.9344524
ID_-2.176_29.324_2022_23,160.332269
ID_-2.176_29.324_2022_24,155.2799686
ID_-2.176_29.324_2022_25,139.9344524
ID_-2.176_29.324_2022_26,146.72202
ID_-2.176_29.324_2022_27,146.72202
ID_-2.176_29.324_2022_28,146.72202
ID_-2.176_29.324_2022_29,146.72202
ID_-2.176_29.324_2022_30,146.72202
ID_-2.176_29.324_2022_31,146.72202
ID_-2.176_29.324_2022_32,146.72202
ID_-2.176_29.324_2022_33,237.111972
ID_-2.176_29.324_2022_34,237.111972
ID_-2.176_29.324_2022_35,237.111972
ID_-2.176_29.324_2022_36,237.111972
ID_-2.176_29.324_2022_37,237.111972
ID_-2.176_29.324_2022_38,237.111972
ID_-2.176_29.324_2022_39,263.0054567
ID_-2.176_29.324_2022_40,237.111972
ID_-2.176_29.324_2022_41,263.68329
ID_-2.176_29.324_2022_42,263.68329
ID_-2.176_29.324_2022_43,263.68329
ID_-2.176_29.324_2022_44,177.3733338
ID_-2.176_29.324_2022_45,177.3733338
ID_-2.176_29.324_2022_46,177.3733338
ID_-2.176_29.324_2022_47,177.3733338
ID_-2.176_29.324_2022_48,177.3733338
ID_-2.177_30.223_2022_00,101.8505841
ID_-2.177_30.223_2022_01,101.8505841
ID_-2.177_30.223_2022_02,101.8505841
ID_-2.177_30.223_2022_03,101.8505841
ID_-2.177_30.223_2022_04,101.8505841
ID_-2.177_30.223_2022_05,101.8505841
ID_-2.177_30.223_2022_06,101.8505841
ID_-2.177_30.223_2022_07,101.8505841
ID_-2.177_30.223_2022_08,110.9358552
ID_-2.177_30.223_2022_09,110.9358552
ID_-2.177_30.223_2022_10,110.9358552
ID_-2.177_30.223_2022_11,110.9358552
ID_-2.177_30.223_2022_12,110.9358552
ID_-2.177_30.223_2022_13,110.9358552
ID_-2.177_30.223_2022_14,110.9358552
ID_-2.177_30.223_2022_15,110.9358552
ID_-2.177_30.223_2022_16,110.9358552
ID_-2.177_30.223_2022_17,190.663119
ID_-2.177_30.223_2022_18,89.60088746
ID_-2.177_30.223_2022_19,89.60088746
ID_-2.177_30.223_2022_20,89.60088746
ID_-2.177_30.223_2022_21,89.60088746
ID_-2.177_30.223_2022_22,89.60088746
ID_-2.177_30.223_2022_23,89.60088746
ID_-2.177_30.223_2022_24,89.60088746
ID_-2.177_30.223_2022_25,89.60088746
ID_-2.177_30.223_2022_26,89.60088746
ID_-2.177_30.223_2022_27,89.60088746
ID_-2.177_30.223_2022_28,89.60088746
ID_-2.177_30.223_2022_29,89.60088746
ID_-2.177_30.223_2022_30,89.60088746
ID_-2.177_30.223_2022_31,89.60088746
ID_-2.177_30.223_2022_32,89.60088746
ID_-2.177_30.223_2022_33,110.9358552
ID_-2.177_30.223_2022_34,89.60088746
ID_-2.177_30.223_2022_35,110.9358552
ID_-2.177_30.223_2022_36,110.9358552
ID_-2.177_30.223_2022_37,110.9358552
ID_-2.177_30.223_2022_38,110.9358552
ID_-2.177_30.223_2022_39,110.9358552
ID_-2.177_30.223_2022_40,175.975327
ID_-2.177_30.223_2022_41,175.975327
ID_-2.177_30.223_2022_42,175.975327
ID_-2.177_30.223_2022_43,175.975327
ID_-2.177_30.223_2022_44,102.72968
ID_-2.177_30.223_2022_45,101.8505841
ID_-2.177_30.223_2022_46,101.8505841
ID_-2.177_30.223_2022_47,101.8505841
ID_-2.177_30.223_2022_48,101.8505841
ID_-2.179_29.121_2022_00,6.517671527
ID_-2.179_29.121_2022_01,6.517671527
ID_-2.179_29.121_2022_02,6.517671527
ID_-2.179_29.121_2022_03,6.517671527
ID_-2.179_29.121_2022_04,6.517671527
ID_-2.179_29.121_2022_05,6.517671527
ID_-2.179_29.121_2022_06,6.517671527
ID_-2.179_29.121_2022_07,6.517671527
ID_-2.179_29.121_2022_08,67.8202074
ID_-2.179_29.121_2022_09,6.517671527
ID_-2.179_29.121_2022_10,6.517671527
ID_-2.179_29.121_2022_11,6.517671527
ID_-2.179_29.121_2022_12,6.517671527
ID_-2.179_29.121_2022_13,6.517671527
ID_-2.179_29.121_2022_14,6.517671527
ID_-2.179_29.121_2022_15,6.517671527
ID_-2.179_29.121_2022_16,6.517671527
ID_-2.179_29.121_2022_17,4.355487923
ID_-2.179_29.121_2022_18,4.355487923
ID_-2.179_29.121_2022_19,4.355487923
ID_-2.179_29.121_2022_20,4.355487923
ID_-2.179_29.121_2022_21,4.355487923
ID_-2.179_29.121_2022_22,4.355487923
ID_-2.179_29.121_2022_23,4.355487923
ID_-2.179_29.121_2022_24,4.355487923
ID_-2.179_29.121_2022_25,4.355487923
ID_-2.179_29.121_2022_26,4.355487923
ID_-2.179_29.121_2022_27,4.355487923
ID_-2.179_29.121_2022_28,4.355487923
ID_-2.179_29.121_2022_29,4.355487923
ID_-2.179_29.121_2022_30,4.355487923
ID_-2.179_29.121_2022_31,4.355487923
ID_-2.179_29.121_2022_32,4.355487923
ID_-2.179_29.121_2022_33,4.355487923
ID_-2.179_29.121_2022_34,6.517671527
ID_-2.179_29.121_2022_35,6.517671527
ID_-2.179_29.121_2022_36,6.517671527
ID_-2.179_29.121_2022_37,6.517671527
ID_-2.179_29.121_2022_38,6.517671527
ID_-2.179_29.121_2022_39,6.517671527
ID_-2.179_29.121_2022_40,6.517671527
ID_-2.179_29.121_2022_41,6.517671527
ID_-2.179_29.121_2022_42,6.517671527
ID_-2.179_29.121_2022_43,6.517671527
ID_-2.179_29.121_2022_44,6.517671527
ID_-2.179_29.121_2022_45,6.517671527
ID_-2.179_29.121_2022_46,6.517671527
ID_-2.179_29.121_2022_47,50.096177
ID_-2.179_29.121_2022_48,6.517671527
ID_-2.179_30.621_2022_00,48.14517259
ID_-2.179_30.621_2022_01,48.14517259
ID_-2.179_30.621_2022_02,48.14517259
ID_-2.179_30.621_2022_03,48.14517259
ID_-2.179_30.621_2022_04,48.14517259
ID_-2.179_30.621_2022_05,48.14517259
ID_-2.179_30.621_2022_06,48.14517259
ID_-2.179_30.621_2022_07,48.14517259
ID_-2.179_30.621_2022_08,48.14517259
ID_-2.179_30.621_2022_09,48.14517259
ID_-2.179_30.621_2022_10,48.14517259
ID_-2.179_30.621_2022_11,48.14517259
ID_-2.179_30.621_2022_12,48.14517259
ID_-2.179_30.621_2022_13,48.14517259
ID_-2.179_30.621_2022_14,48.14517259
ID_-2.179_30.621_2022_15,48.14517259
ID_-2.179_30.621_2022_16,48.14517259
ID_-2.179_30.621_2022_17,48.14517259
ID_-2.179_30.621_2022_18,48.14517259
ID_-2.179_30.621_2022_19,48.14517259
ID_-2.179_30.621_2022_20,48.14517259
ID_-2.179_30.621_2022_21,48.14517259
ID_-2.179_30.621_2022_22,48.14517259
ID_-2.179_30.621_2022_23,48.14517259
ID_-2.179_30.621_2022_24,48.14517259
ID_-2.179_30.621_2022_25,48.14517259
ID_-2.179_30.621_2022_26,48.14517259
ID_-2.179_30.621_2022_27,48.14517259
ID_-2.179_30.621_2022_28,48.14517259
ID_-2.179_30.621_2022_29,48.14517259
ID_-2.179_30.621_2022_30,48.14517259
ID_-2.179_30.621_2022_31,48.14517259
ID_-2.179_30.621_2022_32,48.14517259
ID_-2.179_30.621_2022_33,48.14517259
ID_-2.179_30.621_2022_34,48.14517259
ID_-2.179_30.621_2022_35,48.14517259
ID_-2.179_30.621_2022_36,48.14517259
ID_-2.179_30.621_2022_37,48.14517259
ID_-2.179_30.621_2022_38,48.14517259
ID_-2.179_30.621_2022_39,48.14517259
ID_-2.179_30.621_2022_40,48.14517259
ID_-2.179_30.621_2022_41,48.14517259
ID_-2.179_30.621_2022_42,48.14517259
ID_-2.179_30.621_2022_43,48.14517259
ID_-2.179_30.621_2022_44,48.14517259
ID_-2.179_30.621_2022_45,48.14517259
ID_-2.179_30.621_2022_46,48.14517259
ID_-2.179_30.621_2022_47,48.14517259
ID_-2.179_30.621_2022_48,48.14517259
ID_-2.180_29.620_2022_00,115.2491925
ID_-2.180_29.620_2022_01,115.2491925
ID_-2.180_29.620_2022_02,115.2491925
ID_-2.180_29.620_2022_03,115.2491925
ID_-2.180_29.620_2022_04,115.2491925
ID_-2.180_29.620_2022_05,115.2491925
ID_-2.180_29.620_2022_06,115.2491925
ID_-2.180_29.620_2022_07,115.2491925
ID_-2.180_29.620_2022_08,121.0408543
ID_-2.180_29.620_2022_09,121.0408543
ID_-2.180_29.620_2022_10,121.0408543
ID_-2.180_29.620_2022_11,121.0408543
ID_-2.180_29.620_2022_12,121.0408543
ID_-2.180_29.620_2022_13,121.0408543
ID_-2.180_29.620_2022_14,121.0408543
ID_-2.180_29.620_2022_15,121.0408543
ID_-2.180_29.620_2022_16,121.0408543
ID_-2.180_29.620_2022_17,121.0408543
ID_-2.180_29.620_2022_18,95.4190287
ID_-2.180_29.620_2022_19,95.4190287
ID_-2.180_29.620_2022_20,95.4190287
ID_-2.180_29.620_2022_21,95.4190287
ID_-2.180_29.620_2022_22,95.4190287
ID_-2.180_29.620_2022_23,95.4190287
ID_-2.180_29.620_2022_24,95.4190287
ID_-2.180_29.620_2022_25,95.4190287
ID_-2.180_29.620_2022_26,95.4190287
ID_-2.180_29.620_2022_27,95.4190287
ID_-2.180_29.620_2022_28,95.4190287
ID_-2.180_29.620_2022_29,95.4190287
ID_-2.180_29.620_2022_30,95.4190287
ID_-2.180_29.620_2022_31,95.4190287
ID_-2.180_29.620_2022_32,121.0408543
ID_-2.180_29.620_2022_33,95.4190287
ID_-2.180_29.620_2022_34,121.0408543
ID_-2.180_29.620_2022_35,121.0408543
ID_-2.180_29.620_2022_36,121.0408543
ID_-2.180_29.620_2022_37,121.0408543
ID_-2.180_29.620_2022_38,121.0408543
ID_-2.180_29.620_2022_39,121.0408543
ID_-2.180_29.620_2022_40,187.1484314
ID_-2.180_29.620_2022_41,187.1484314
ID_-2.180_29.620_2022_42,187.1484314
ID_-2.180_29.620_2022_43,187.1484314
ID_-2.180_29.620_2022_44,115.2491925
ID_-2.180_29.620_2022_45,115.2491925
ID_-2.180_29.620_2022_46,115.2491925
ID_-2.180_29.620_2022_47,115.2491925
ID_-2.180_29.620_2022_48,115.2491925
ID_-2.183_30.917_2022_00,48.14517259
ID_-2.183_30.917_2022_01,48.14517259
ID_-2.183_30.917_2022_02,48.14517259
ID_-2.183_30.917_2022_03,48.14517259
ID_-2.183_30.917_2022_04,48.14517259
ID_-2.183_30.917_2022_05,48.14517259
ID_-2.183_30.917_2022_06,48.14517259
ID_-2.183_30.917_2022_07,48.14517259
ID_-2.183_30.917_2022_08,48.14517259
ID_-2.183_30.917_2022_09,48.14517259
ID_-2.183_30.917_2022_10,48.14517259
ID_-2.183_30.917_2022_11,48.14517259
ID_-2.183_30.917_2022_12,48.14517259
ID_-2.183_30.917_2022_13,48.14517259
ID_-2.183_30.917_2022_14,48.14517259
ID_-2.183_30.917_2022_15,48.14517259
ID_-2.183_30.917_2022_16,48.14517259
ID_-2.183_30.917_2022_17,48.14517259
ID_-2.183_30.917_2022_18,48.14517259
ID_-2.183_30.917_2022_19,48.14517259
ID_-2.183_30.917_2022_20,48.14517259
ID_-2.183_30.917_2022_21,48.14517259
ID_-2.183_30.917_2022_22,48.14517259
ID_-2.183_30.917_2022_23,48.14517259
ID_-2.183_30.917_2022_24,48.14517259
ID_-2.183_30.917_2022_25,48.14517259
ID_-2.183_30.917_2022_26,48.14517259
ID_-2.183_30.917_2022_27,48.14517259
ID_-2.183_30.917_2022_28,48.14517259
ID_-2.183_30.917_2022_29,48.14517259
ID_-2.183_30.917_2022_30,48.14517259
ID_-2.183_30.917_2022_31,48.14517259
ID_-2.183_30.917_2022_32,48.14517259
ID_-2.183_30.917_2022_33,48.14517259
ID_-2.183_30.917_2022_34,48.14517259
ID_-2.183_30.917_2022_35,48.14517259
ID_-2.183_30.917_2022_36,48.14517259
ID_-2.183_30.917_2022_37,48.14517259
ID_-2.183_30.917_2022_38,48.14517259
ID_-2.183_30.917_2022_39,48.14517259
ID_-2.183_30.917_2022_40,48.14517259
ID_-2.183_30.917_2022_41,48.14517259
ID_-2.183_30.917_2022_42,48.14517259
ID_-2.183_30.917_2022_43,48.14517259
ID_-2.183_30.917_2022_44,48.14517259
ID_-2.183_30.917_2022_45,48.14517259
ID_-2.183_30.917_2022_46,48.14517259
ID_-2.183_30.917_2022_47,48.14517259
ID_-2.183_30.917_2022_48,48.14517259
ID_-2.185_29.515_2022_00,193.2779074
ID_-2.185_29.515_2022_01,193.2779074
ID_-2.185_29.515_2022_02,193.2779074
ID_-2.185_29.515_2022_03,193.2779074
ID_-2.185_29.515_2022_04,193.2779074
ID_-2.185_29.515_2022_05,193.2779074
ID_-2.185_29.515_2022_06,193.2779074
ID_-2.185_29.515_2022_07,193.2779074
ID_-2.185_29.515_2022_08,193.2779074
ID_-2.185_29.515_2022_09,193.2779074
ID_-2.185_29.515_2022_10,193.2779074
ID_-2.185_29.515_2022_11,193.2779074
ID_-2.185_29.515_2022_12,193.2779074
ID_-2.185_29.515_2022_13,193.2779074
ID_-2.185_29.515_2022_14,193.2779074
ID_-2.185_29.515_2022_15,193.2779074
ID_-2.185_29.515_2022_16,193.2779074
ID_-2.185_29.515_2022_17,153.1258264
ID_-2.185_29.515_2022_18,153.1258264
ID_-2.185_29.515_2022_19,153.1258264
ID_-2.185_29.515_2022_20,153.1258264
ID_-2.185_29.515_2022_21,153.1258264
ID_-2.185_29.515_2022_22,153.1258264
ID_-2.185_29.515_2022_23,153.1258264
ID_-2.185_29.515_2022_24,153.1258264
ID_-2.185_29.515_2022_25,153.1258264
ID_-2.185_29.515_2022_26,153.1258264
ID_-2.185_29.515_2022_27,153.1258264
ID_-2.185_29.515_2022_28,153.1258264
ID_-2.185_29.515_2022_29,153.1258264
ID_-2.185_29.515_2022_30,153.1258264
ID_-2.185_29.515_2022_31,153.1258264
ID_-2.185_29.515_2022_32,153.1258264
ID_-2.185_29.515_2022_33,153.1258264
ID_-2.185_29.515_2022_34,153.1258264
ID_-2.185_29.515_2022_35,193.2779074
ID_-2.185_29.515_2022_36,193.2779074
ID_-2.185_29.515_2022_37,193.2779074
ID_-2.185_29.515_2022_38,193.2779074
ID_-2.185_29.515_2022_39,193.2779074
ID_-2.185_29.515_2022_40,193.2779074
ID_-2.185_29.515_2022_41,193.2779074
ID_-2.185_29.515_2022_42,193.2779074
ID_-2.185_29.515_2022_43,193.2779074
ID_-2.185_29.515_2022_44,193.2779074
ID_-2.185_29.515_2022_45,193.2779074
ID_-2.185_29.515_2022_46,193.2779074
ID_-2.185_29.515_2022_47,193.2779074
ID_-2.185_29.515_2022_48,193.2779074
ID_-2.185_30.515_2022_00,66.71264994
ID_-2.185_30.515_2022_01,66.71264994
ID_-2.185_30.515_2022_02,66.71264994
ID_-2.185_30.515_2022_03,66.71264994
ID_-2.185_30.515_2022_04,66.71264994
ID_-2.185_30.515_2022_05,66.71264994
ID_-2.185_30.515_2022_06,66.71264994
ID_-2.185_30.515_2022_07,66.71264994
ID_-2.185_30.515_2022_08,66.71264994
ID_-2.185_30.515_2022_09,66.71264994
ID_-2.185_30.515_2022_10,66.71264994
ID_-2.185_30.515_2022_11,66.71264994
ID_-2.185_30.515_2022_12,66.71264994
ID_-2.185_30.515_2022_13,66.71264994
ID_-2.185_30.515_2022_14,66.71264994
ID_-2.185_30.515_2022_15,66.71264994
ID_-2.185_30.515_2022_16,66.71264994
ID_-2.185_30.515_2022_17,66.71264994
ID_-2.185_30.515_2022_18,66.71264994
ID_-2.185_30.515_2022_19,66.71264994
ID_-2.185_30.515_2022_20,66.71264994
ID_-2.185_30.515_2022_21,66.71264994
ID_-2.185_30.515_2022_22,66.71264994
ID_-2.185_30.515_2022_23,66.71264994
ID_-2.185_30.515_2022_24,66.71264994
ID_-2.185_30.515_2022_25,66.71264994
ID_-2.185_30.515_2022_26,66.71264994
ID_-2.185_30.515_2022_27,66.71264994
ID_-2.185_30.515_2022_28,66.71264994
ID_-2.185_30.515_2022_29,66.71264994
ID_-2.185_30.515_2022_30,66.71264994
ID_-2.185_30.515_2022_31,66.71264994
ID_-2.185_30.515_2022_32,66.71264994
ID_-2.185_30.515_2022_33,66.71264994
ID_-2.185_30.515_2022_34,66.71264994
ID_-2.185_30.515_2022_35,66.71264994
ID_-2.185_30.515_2022_36,66.71264994
ID_-2.185_30.515_2022_37,66.71264994
ID_-2.185_30.515_2022_38,66.71264994
ID_-2.185_30.515_2022_39,66.71264994
ID_-2.185_30.515_2022_40,66.71264994
ID_-2.185_30.515_2022_41,66.71264994
ID_-2.185_30.515_2022_42,66.71264994
ID_-2.185_30.515_2022_43,66.71264994
ID_-2.185_30.515_2022_44,66.71264994
ID_-2.185_30.515_2022_45,66.71264994
ID_-2.185_30.515_2022_46,66.71264994
ID_-2.185_30.515_2022_47,66.71264994
ID_-2.185_30.515_2022_48,66.71264994
ID_-2.194_29.506_2022_00,104.5655733
ID_-2.194_29.506_2022_01,104.5655733
ID_-2.194_29.506_2022_02,104.5655733
ID_-2.194_29.506_2022_03,104.5655733
ID_-2.194_29.506_2022_04,104.5655733
ID_-2.194_29.506_2022_05,104.5655733
ID_-2.194_29.506_2022_06,104.5655733
ID_-2.194_29.506_2022_07,104.5655733
ID_-2.194_29.506_2022_08,104.5655733
ID_-2.194_29.506_2022_09,104.5655733
ID_-2.194_29.506_2022_10,104.5655733
ID_-2.194_29.506_2022_11,104.5655733
ID_-2.194_29.506_2022_12,104.5655733
ID_-2.194_29.506_2022_13,104.5655733
ID_-2.194_29.506_2022_14,104.5655733
ID_-2.194_29.506_2022_15,104.5655733
ID_-2.194_29.506_2022_16,104.5655733
ID_-2.194_29.506_2022_17,104.5655733
ID_-2.194_29.506_2022_18,104.5655733
ID_-2.194_29.506_2022_19,104.5655733
ID_-2.194_29.506_2022_20,104.5655733
ID_-2.194_29.506_2022_21,104.5655733
ID_-2.194_29.506_2022_22,104.5655733
ID_-2.194_29.506_2022_23,104.5655733
ID_-2.194_29.506_2022_24,104.5655733
ID_-2.194_29.506_2022_25,104.5655733
ID_-2.194_29.506_2022_26,104.5655733
ID_-2.194_29.506_2022_27,104.5655733
ID_-2.194_29.506_2022_28,104.5655733
ID_-2.194_29.506_2022_29,104.5655733
ID_-2.194_29.506_2022_30,104.5655733
ID_-2.194_29.506_2022_31,104.5655733
ID_-2.194_29.506_2022_32,104.5655733
ID_-2.194_29.506_2022_33,104.5655733
ID_-2.194_29.506_2022_34,104.5655733
ID_-2.194_29.506_2022_35,104.5655733
ID_-2.194_29.506_2022_36,104.5655733
ID_-2.194_29.506_2022_37,104.5655733
ID_-2.194_29.506_2022_38,104.5655733
ID_-2.194_29.506_2022_39,104.5655733
ID_-2.194_29.506_2022_40,104.5655733
ID_-2.194_29.506_2022_41,104.5655733
ID_-2.194_29.506_2022_42,104.5655733
ID_-2.194_29.506_2022_43,104.5655733
ID_-2.194_29.506_2022_44,104.5655733
ID_-2.194_29.506_2022_45,104.5655733
ID_-2.194_29.506_2022_46,104.5655733
ID_-2.194_29.506_2022_47,104.5655733
ID_-2.194_29.506_2022_48,104.5655733
ID_-2.204_30.996_2022_00,48.14517259
ID_-2.204_30.996_2022_01,48.14517259
ID_-2.204_30.996_2022_02,48.14517259
ID_-2.204_30.996_2022_03,48.14517259
ID_-2.204_30.996_2022_04,48.14517259
ID_-2.204_30.996_2022_05,48.14517259
ID_-2.204_30.996_2022_06,48.14517259
ID_-2.204_30.996_2022_07,48.14517259
ID_-2.204_30.996_2022_08,48.14517259
ID_-2.204_30.996_2022_09,48.14517259
ID_-2.204_30.996_2022_10,48.14517259
ID_-2.204_30.996_2022_11,48.14517259
ID_-2.204_30.996_2022_12,48.14517259
ID_-2.204_30.996_2022_13,48.14517259
ID_-2.204_30.996_2022_14,48.14517259
ID_-2.204_30.996_2022_15,48.14517259
ID_-2.204_30.996_2022_16,48.14517259
ID_-2.204_30.996_2022_17,48.14517259
ID_-2.204_30.996_2022_18,48.14517259
